Price,Close,High,Low,Open,Volume,Log_Returns
2022-02-10,293.6072082519531,300.151654592336,291.9759563455613,295.2190510757167,45386200,-0.02878332707829346
2022-02-11,286.4801940917969,295.4618295263202,285.68397713614587,294.3937372238847,39175600,-0.024573444510331537
2022-02-14,286.4412841796875,288.1502314930245,282.89718608152816,285.2469590051826,36359500,-0.0001358298253596274
2022-02-15,291.7525939941406,292.0730068075683,288.40267551101897,291.30594807378594,27058300,0.018372588910843844
2022-02-16,291.4120178222656,292.7450162914017,285.74917949808884,290.31252866350303,29982100,-0.0011680277015936795
2022-02-17,282.87890625,288.7849645691947,282.1686090616829,288.3568443041073,32461600,-0.02971922161809497
2022-02-18,280.15447998046875,285.9243339610583,278.5782326246137,285.1362102831308,34264000,-0.009677747714440616
2022-02-22,279.95013427734375,283.66698245897277,276.8170890587822,277.30358657909636,41736100,-0.0007296698044961646
2022-02-23,272.70135498046875,283.8227127228963,272.5359624242188,282.34374100984417,37811200,-0.02623423684458743
2022-02-24,286.63470458984375,287.1893190812472,264.18769411268437,265.1509797276121,56989700,0.04983134014872802
2022-02-25,289.28118896484375,289.59255454281833,283.77403278992335,287.16980609363816,32546700,0.009190588531959781
2022-02-28,290.72125244140625,291.0618067098429,285.08760175802655,286.3622231310244,34627500,0.004965725427678189
2022-03-01,286.98492431640625,291.8693491597136,284.260520147293,288.3957494331579,31217800,-0.012935226840472843
2022-03-02,292.08343505859375,293.3288677421849,285.76870563477496,287.3838515564128,31873000,0.017609812089729032
2022-03-03,287.9287414550781,294.9440282601711,286.1092155593134,294.71051892315563,27314500,-0.014326473937410392
2022-03-04,282.03240966796875,287.6758003493623,279.41507957083144,286.34280150971523,32356500,-0.02069103178299831
2022-03-07,271.37811279296875,281.86700055685185,271.0083698414943,280.73832248678326,43157200,-0.03850889365380996
2022-03-08,268.40069580078125,276.2916715598199,262.70866870677713,270.2980183698139,48159500,-0.01103210108471572
2022-03-09,280.7090759277344,281.7793764366867,273.1975528468867,275.78572328000666,35204500,0.04483781854328547
2022-03-10,277.87774658203125,278.8604814162222,273.0030302338482,275.37714133286033,30628000,-0.010137559568424695
2022-03-11,272.50677490234375,281.6918520370042,271.88404371665825,280.1836916492418,27209300,-0.019517780650148645
2022-03-14,268.97479248046875,277.69282106161535,268.3715402141121,272.7694677796933,30660700,-0.013045808861292172
2022-03-15,279.3955383300781,280.04745811524,271.2029361781825,272.77918349658523,34245100,0.03801081098126422
2022-03-16,286.4400634765625,286.61519548142235,275.5522451059325,281.30262045302413,37826300,0.02490083380264097
2022-03-17,287.2476501464844,287.62710284183214,281.55562216860625,285.36977649759285,30816600,0.0028154244345725645
2022-03-18,292.3169250488281,292.87153940935485,284.82488022884814,287.3935719777553,43390600,0.017493837269103456
2022-03-21,291.08123779296875,292.03478374650234,286.93626887864554,290.8185397874597,28351200,-0.0042361775626018
2022-03-22,295.84893798828125,296.76355591312955,290.70178472073417,291.70396865624343,27599700,0.0162465835348484
2022-03-23,291.40234375,295.04136624934927,289.6801528126932,292.3948179286676,25715400,-0.015144042623021962
2022-03-24,295.8878479003906,295.9851533596219,290.2639368009253,291.0617999957818,24484500,0.015275553501146559
2022-03-25,295.4791564941406,297.25001477240545,291.2077232772877,296.9873167746891,22566500,-0.0013821923383567545
2022-03-28,302.30963134765625,302.4069071163755,296.1116267591082,296.1116267591082,29578200,0.022853463548810064
2022-03-29,306.8924255371094,307.29135714004815,300.7041605046977,305.4329327088514,30393400,0.015045519255985282
2022-03-30,305.3842468261719,307.41783284188796,303.1658190479374,305.2869710648851,28163600,-0.00492647141176081
2022-03-31,299.98419189453125,306.6297667171032,299.5755504787147,305.42323229994923,33422100,-0.017841029769587197
2022-04-01,301.0641784667969,301.7549967231003,297.2889524574944,301.0155108922393,27110500,0.0035936799359754133
2022-04-04,306.4642639160156,306.6004677876779,301.3463002535531,301.71604313777794,24289600,0.017777694984739145
2022-04-05,302.4847717285156,306.3670133210519,301.5020370122259,304.8102149635358,23156700,-0.013070219693269863
2022-04-06,291.4120178222656,298.70948070596177,288.69735331536396,296.9483620388393,40110400,-0.03729280023097656
2022-04-07,293.2315673828125,295.4499953169675,288.3471420233765,288.648768168859,31411200,0.006224494654035862
2022-04-08,288.9504089355469,292.98833340111605,288.27903981815683,292.3267037384144,24361900,-0.01470755122391801
2022-04-11,277.5566101074219,284.7081008112232,277.303621862764,283.9102673434165,34569300,-0.0402301652411846
2022-04-12,274.44305419921875,282.8886463462349,272.9154444392271,281.42915338423376,30966700,-0.011281126166235434
2022-04-13,279.8528137207031,280.7868805950941,273.7034782696075,275.09488366958476,21907200,0.01952001307350429
2022-04-14,272.27325439453125,280.5242650057642,271.7770469964598,280.31020485779595,28221600,-0.027457625919683717
2022-04-18,272.9446105957031,274.8322237129934,270.823488125662,271.3781025319031,20778000,0.002462709252914598
2022-04-19,277.59552001953125,278.4420507901121,270.8915984998425,271.8354050361262,22297700,0.016896207235408276
2022-04-20,278.6269226074219,281.87675307176863,277.66366675281404,281.58483666280904,22906700,0.003708601778651682
2022-04-21,273.22674560546875,285.3794446334665,272.4969992966275,280.7869066754208,29454600,-0.019571671586922593
2022-04-22,266.6298828125,275.5522621743124,265.99744184902704,274.07329041466824,29405800,-0.024440530403811507
2022-04-25,273.1391906738281,273.5186433291978,263.45787737372405,265.909844074546,35678900,0.024120031168495676
2022-04-26,262.9227294921875,270.8428939361238,262.70866938865123,270.0061324272249,46518400,-0.03812133640403042
2022-04-27,275.57171630859375,283.11242950747317,271.6213579631091,274.4819663779026,63477700,0.04698772320054172
2022-04-28,281.80865478515625,283.1222044781082,273.85926951832914,277.48855295122587,33646600,0.02238040350520828
2022-04-29,270.02557373046875,282.0518079064076,269.0331294759327,280.8160851975912,37073900,-0.04271163946917811
2022-05-02,276.78790283203125,277.2452116928906,268.76069367617856,270.21044679757324,35151100,0.024734847113768575
2022-05-03,274.1705627441406,276.45710720664414,272.58457595326684,276.29168497171645,25978600,-0.009501114659603255
2022-05-04,282.149169921875,283.0248596977465,269.2569830130294,274.9587208572136,33599300,0.028685497948877405
2022-05-05,269.8601989746094,278.61715494116163,266.931474199446,277.82903127964823,43260400,-0.04453185910856725
2022-05-06,267.31103515625,271.70896364539357,263.94444971531635,267.3888617226093,37780300,-0.009491137248019164
2022-05-09,257.4350280761719,265.00492869537015,256.2090744532294,262.7670518637602,47726000,-0.03764553596424288
2022-05-10,262.22216796875,266.3573969626913,257.9118069909057,264.35302951992776,39336400,0.018424743669158382
2022-05-11,253.51390075683594,264.0319770440954,252.29765669315228,258.50537114514697,48975900,-0.033773456924058136
2022-05-12,248.454345703125,252.8620130453764,243.268279183141,250.73115104944105,51033800,-0.020159547706861267
2022-05-13,254.06851196289062,255.93667588620227,248.45434012557908,250.40033060286038,34925100,0.022344853631067647
2022-05-16,254.43821716308594,258.6415630969509,248.87268403587225,252.93979640367547,32550900,0.0014540820963034836
2022-05-17,259.6146240234375,261.08382679685826,255.37234889589155,258.92377595200503,28828800,0.020140271272270013
2022-05-18,247.79441833496094,257.07891103112115,246.5168282817784,256.4937482385101,31356000,-0.04659887209104105
2022-05-19,246.87770080566406,251.29564918615128,245.64887664660014,247.61889420427738,32692300,-0.003706368494405546
2022-05-20,246.31199645996094,252.14406986482885,240.34340194692868,250.87621229197225,39199300,-0.0022940649285070926
2022-05-23,254.201904296875,255.03088252529363,247.16051506876937,249.16956626123803,33175400,0.031529839421049345
2022-05-24,253.1973419189453,254.86503046094091,247.2287473369704,251.51015886487633,29043900,-0.003959657795933385
2022-05-25,256.025634765625,258.03467104715224,250.7689908290444,251.7540144546174,28547900,0.011108383005065952
2022-05-26,259.32196044921875,260.5020182283092,254.96254147076476,255.78175734933586,25002100,0.012792804970198288
2022-05-27,266.4803771972656,266.5779092758022,260.94090038268376,261.8381538375639,26910800,0.027230229125276395
2022-05-31,265.144287109375,267.97253895075033,262.2770164821384,265.7879631443274,37827700,-0.005026451896029655
2022-06-01,265.6807861328125,270.8204042043572,263.35965869320427,268.3920122715917,25292200,0.0020213785412859014
2022-06-02,267.7872009277344,267.85547635316146,255.12832989632938,257.90783020374363,44008200,0.007897102705620093
2022-06-03,263.340087890625,266.685257307547,261.7699312309948,263.62292204667295,28059000,-0.016746332034321555
2022-06-06,262.1015319824219,267.39719486233105,260.60938305596625,265.32964521392137,22400300,-0.004714351339056446
2022-06-07,265.7586975097656,266.37311687520065,259.3609859250349,260.04368072276543,22860700,0.013856789508686553
2022-06-08,263.72039794921875,266.2463210129565,262.9401710923466,264.98822566804546,17372300,-0.007699301623387666
2022-06-09,258.2394714355469,265.96352496663144,258.08342604184816,261.155493463589,26439700,-0.021002104943747844
2022-06-10,246.73138427734375,254.13359977054108,246.28275749041563,254.13359977054108,31422800,-0.0455871064746606
2022-06-13,236.26683044433594,242.85960728455794,235.55489376186938,239.04633149317976,46135800,-0.04333842799696301
2022-06-14,238.44166564941406,239.66074240251308,235.53537595548423,237.8272462038336,28651500,0.009162888127268065
2022-06-15,245.53179931640625,248.98423293014517,240.3239071262525,242.16715053653422,33111700,0.02930177569048011
2022-06-16,238.90977478027344,241.2991621183155,237.00801811861984,239.89478338930752,33169200,-0.02734049835363685
2022-06-17,241.52345275878906,244.3029533906059,237.9930116474578,238.64643492665795,43084800,0.010880611973768082
2022-06-21,247.4628448486328,248.4478535525514,243.33747821445448,244.06892429949633,29928300,0.02429386766532026
2022-06-22,246.867919921875,250.8079842631734,244.1761889667899,245.65859044340866,25939900,-0.0024069924689569993
2022-06-23,252.45616149902344,252.95355435633138,247.35556322748175,249.24757279779442,25861400,0.022384159369771915
2022-06-24,261.07745361328125,261.35052557809354,255.24538051018936,255.3331504528849,33923200,0.0335795046215662
2022-06-27,258.3370361328125,261.6626516967659,256.7668496223372,261.57488173222293,24615100,-0.010552046438158038
2022-06-28,250.1350555419922,260.3070248398186,249.97901014588223,257.4495160699315,27295500,-0.0322640798371023
2022-06-29,253.82154846191406,255.48923716820218,249.43285716002453,251.21758735681786,20069800,0.014630460830687529
2022-06-30,250.47634887695312,253.10956631610952,246.6435790758852,250.69090755542226,31730900,-0.013266954586824321
2022-07-01,253.1583709716797,253.34367304054183,248.31133493286703,250.0473141203962,22837700,0.010650764702095382
2022-07-05,256.34747314453125,256.4742618926065,248.43810234221337,249.8229717887662,22941000,0.012518576019682887
2022-07-06,259.624267578125,261.36023126919065,255.9085249036384,257.225133434879,23824400,0.012701619987832981
2022-07-07,261.7601623535156,262.4038384700445,258.4637739518754,258.56130604758283,20859900,0.008193212536028085
2022-07-08,261.0384826660156,261.46760008401816,256.77659490153445,258.23948707310194,19658800,-0.0027608340334246894
2022-07-11,257.9664001464844,259.9364174424427,255.69402443760526,259.07818265604794,19455200,-0.011838495168504378
2022-07-12,247.39456176757812,259.36102351623987,245.80488089647312,259.3025102122522,35868500,-0.04184486627121419
2022-07-13,246.4680633544922,247.27753210604573,241.9721076841529,244.00065319142416,29497400,-0.0037520535180666976
2022-07-14,247.79441833496094,248.8281930381069,239.85579113302134,244.37125617771787,25102800,0.00536701940121691
2022-07-15,250.36911010742188,253.92880829772642,248.46735333614538,249.39384869842797,29774100,0.010336825363134515
2022-07-18,247.960205078125,254.38717398041587,247.03370974632665,253.3241426511031,20975000,-0.009667999530698369
2022-07-19,253.1095733642578,253.29487539912353,247.4042885956237,251.20780185384177,25012600,0.02055422137510462
2022-07-20,255.78175354003906,258.3174387050595,252.5048900745562,253.47038917374115,22788300,0.01050206436923062
2022-07-21,258.2882080078125,258.3369889320587,250.6714193737388,253.36315017839348,22404700,0.009751491108672353
2022-07-22,253.9190216064453,258.76607153095557,252.66095593957778,258.6783015841471,21881300,-0.017060643133750317
2022-07-25,252.42691040039062,255.03087159212205,250.45689296726155,254.5432408625004,21056000,-0.00589366056208971
2022-07-26,245.66835021972656,253.45094720760954,243.39600416529262,253.43142293077935,39348000,-0.02713928655658914
2022-07-27,262.09173583984375,263.3693258768842,252.44641619082233,254.69926761568703,45994000,0.06471212277553592
2022-07-28,269.572021484375,270.9666382175285,261.24328035182674,263.07677664337115,33459300,0.02814101650509688
2022-07-29,273.7948913574219,275.0237303147809,269.78658106335865,270.830117963255,32152800,0.015543658604232884
2022-08-01,271.1324462890625,274.3215405283766,269.0161158388109,270.9471442318351,21539600,-0.009771821196918532
2022-08-02,268.0213623046875,271.01542213800866,265.64172195484593,269.1721636875698,22754200,-0.011540745756928875
2022-08-03,275.4820861816406,276.4866042234115,269.76703895640605,269.91335197508243,23518900,0.027455916118439002
2022-08-04,276.6329040527344,276.779187317559,273.2390132583336,274.8286644195843,18098700,0.004168767586768892
2022-08-05,275.91119384765625,276.6328777271908,271.7858275964847,272.24420162439264,16774600,-0.0026123186121998054
2022-08-08,273.3852844238281,278.8467542489701,272.41002301800336,277.0229904194802,18739200,-0.009196954023944989
2022-08-09,275.3162841796875,276.0769868890981,270.74230578508485,272.72211501979655,23405200,0.0070384625747318364
2022-08-10,282.0066223144531,282.64053634457866,279.8415405678226,281.0411229418407,24687800,0.02400999297688012
2022-08-11,279.9195861816406,284.0059348486062,279.4222229820772,283.65485494303203,20065900,-0.007428184333725362
2022-08-12,284.68853759765625,284.68853759765625,279.84148761091336,281.34339838835007,22619700,0.01689336242429323
2022-08-15,286.2099304199219,286.90235759854795,282.93303702667396,283.80103385613677,18085700,0.005329831866873792
2022-08-16,285.46875,286.76586430152736,283.2354228704968,284.7665606164028,18102900,-0.002592997992029932
2022-08-17,284.7162170410156,286.70019877418935,282.90814781798576,283.1720165832015,18253400,-0.0026396114925025713
2022-08-18,283.59228515625,285.29283236609757,282.52696760957303,283.6118210483233,17186200,-0.0039553634891493755
2022-08-19,279.6633605957031,282.693093754076,279.08673867673383,282.35102181549126,20570000,-0.013950994770982581
2022-08-22,271.4537658691406,276.056987895036,270.9357814783353,275.6855972326125,25061100,-0.02979476284503816
2022-08-23,270.17352294921875,272.53864848293165,269.15708983535205,270.17352294921875,17527400,-0.004727403255436114
2022-08-24,269.5382995605469,270.94565949888363,268.8736913821474,269.166908767681,18137000,-0.0023539365101666655
2022-08-25,272.52886962890625,272.6949992661562,268.2970079213942,271.0433067972825,16583400,0.011034058434884248
2022-08-26,262.0127868652344,273.9850972197535,261.90529472128685,272.7536500390362,27549300,-0.039351244684670446
2022-08-29,259.2176818847656,261.33847484333194,257.86895944803223,259.82362273007027,20338500,-0.01072512809986739
2022-08-30,257.0088806152344,260.99638024255165,254.7512471057002,260.6250193047335,22767100,-0.008557540078148228
2022-08-31,255.54286193847656,261.054995947574,255.40602121560974,259.3740144434821,24791800,-0.005720486549436864
2022-09-01,254.4971160888672,254.97602880437722,249.6202414585825,253.0018000901067,23263400,-0.0041006484198850375
2022-09-02,250.25550842285156,258.7387389192011,248.7015548739836,255.76767255162795,22855400,-0.016807074619178308
2022-09-06,247.50921630859375,251.98538170723285,246.22891435758206,250.39235632621703,21328200,-0.011034610706880816
2022-09-07,252.23951721191406,252.9627330750191,247.4799169383121,248.92636357741938,24126700,0.018931282306173528
2022-09-08,252.6597442626953,254.5264511221941,249.01430171793672,251.67265966820906,20319900,0.0016645979896559198
2022-09-09,258.465087890625,259.2176522567017,254.38963211583717,254.59486338577113,22084700,0.022716929089822202
2022-09-12,260.60546875,261.3873519362025,259.14925419027657,259.75519501846236,18747700,0.00824702138538458
2022-09-13,246.27777099609375,254.49711760874706,245.8868294468606,252.97248284897586,33353300,-0.05654760038479746
2022-09-14,246.50253295898438,248.46696375261976,244.1960302017849,247.78283473838562,23913000,0.000912219813466152
2022-09-15,239.81761169433594,245.7011366717456,238.4884402386865,244.1080964445823,31530900,-0.027493585966585937
2022-09-16,239.192138671875,239.7394419761352,236.57288225633417,238.72300877145491,39791800,-0.0026115267067678975
2022-09-19,238.97708129882812,239.58302200280383,235.39027680241838,236.97354891946136,26826900,-0.0008995032660630284
2022-09-20,236.9540252685547,237.98999429905646,234.20772606919547,236.58264942980037,26660300,-0.008501517077467362
2022-09-21,233.5333709716797,242.0459353368341,233.48450141158338,238.73278197769002,28625600,-0.01454115284442546
2022-09-22,235.51734924316406,238.33206883745882,232.18466004099494,232.47784757132086,31061200,0.008459597301019528
2022-09-23,232.52670288085938,235.66394347915048,229.86836007424546,234.10997509917544,34176000,-0.012779511032338337
2022-09-26,232.06735229492188,235.97667813661488,231.52981700911016,231.67642567591042,27694200,-0.0019774283829092723
2022-09-27,231.05093383789062,236.31874980621944,229.1842271718102,234.53999939236823,27018700,-0.004389462128540387
2022-09-28,235.6053009033203,236.83673316739439,229.40900814775864,231.44185936274204,29029700,0.01951977209241546
2022-09-29,232.1162109375,234.51066992038176,229.09626044587085,233.47470100710265,27484200,-0.014919795647433825
2022-09-30,227.62051391601562,235.0873264233734,227.45436934068638,232.88833041765147,35694800,-0.019558325834755717
2022-10-03,235.2827911376953,236.13306477222778,229.34061381655428,230.0736124429844,28880400,0.03310832759058713
2022-10-04,243.23826599121094,244.6847124207283,239.42666423266377,239.53417129307422,34888400,0.0332533242062867
2022-10-05,243.55101013183594,244.8997323923168,238.56662836174206,240.41378432536368,20347100,0.0012849263490153483
2022-10-06,241.1956329345703,244.66516272217248,240.50173592478694,242.3097902416394,20239900,-0.009718048666608487
2022-10-07,228.9301300048828,235.84963863538212,227.88437816875282,235.43914629265618,37769600,-0.05219151126106567
2022-10-10,224.05323791503906,229.24286559802218,221.59035845242354,227.76710045738744,29743600,-0.02153315497024809
2022-10-11,220.30029296875,223.86754691341076,219.02975905938624,222.46018719306292,30474000,-0.01689210920964154
2022-10-12,220.63255310058594,222.6947228534349,218.88313653911354,220.29048116162937,21903900,0.001507078448276156
2022-10-13,228.9301300048828,230.74796714436056,214.16265082548793,214.86633068031122,42551800,0.03691818573161344
2022-10-14,223.37889099121094,231.86213638380053,223.16387686265688,230.20066086081096,30198600,-0.024547455423234835
2022-10-17,232.1455535888672,233.543145410167,229.80973186429202,230.4743250492662,28142300,0.03849516867404602
2022-10-18,233.09356689453125,238.4004698757012,230.03451447301313,237.7261236555429,26329600,0.004075386510018009
2022-10-19,231.119384765625,234.1784376068746,228.97902606282716,231.6666881043884,19985700,-0.008505553425813973
2022-10-20,230.7968292236328,235.83986337471225,229.54584608873026,230.42545339204614,21811000,-0.0013965978445953417
2022-10-21,236.63150024414062,237.49155674439498,229.18423891588736,229.41880384674636,26299700,0.024966283468461144
2022-10-24,241.64520263671875,242.22182461699984,235.83008345271128,238.23431048465042,24911200,0.020966465757613073
2022-10-25,244.9779510498047,245.34932693009443,240.25743746625906,241.65501454521475,34775500,0.01369766521330265
2022-10-26,226.07632446289062,232.89809399809977,224.84487725737247,225.9297157935745,82543200,-0.08029554965933176
2022-10-27,221.60989379882812,228.39257606565786,220.66188115272115,225.80263892137532,40424600,-0.019954060137353458
2022-10-28,230.52316284179688,231.2366255329459,220.9257758198507,221.11147118020745,40647700,0.03943274595712899
2022-10-31,226.8679656982422,229.59471401953846,225.91017009167064,228.46100590128756,28357300,-0.01598314758859732
2022-11-01,222.9977264404297,230.3961330494715,222.17677155998481,229.28197573661194,30592300,-0.017206623277883182
2022-11-02,215.11065673828125,226.05676592589313,215.05200432482397,224.25847964845644,38407000,-0.03600899784606461
2022-11-03,209.39329528808594,215.4136615228386,209.12941158048986,215.10090825266596,36633900,-0.026938298985395806
2022-11-04,216.37142944335938,216.5668927691409,208.5918638089294,212.61847990192896,36789100,0.03278223241190654
2022-11-07,222.70452880859375,223.23229618089562,216.26391766746684,216.95782960870955,33498000,0.02884939831880542
2022-11-08,223.68185424804688,226.39883460819428,220.72054101441213,223.5157096836229,28192500,0.004378838773629975
2022-11-09,219.42068481445312,223.44730064563345,219.2447723065567,222.21585343877905,27852900,-0.01923392634104176
2022-11-10,237.47201538085938,237.8140873878515,229.67291380266073,230.09315921015215,46268000,0.07905896415128033
2022-11-11,241.50839233398438,242.36844884310648,236.44580730923667,237.4817912465408,34620200,0.01685443679731977
2022-11-14,236.0744171142578,238.3809199560676,233.78746507725594,236.5044453426639,31123300,-0.022757141278282714
2022-11-15,236.4849090576172,241.40088540956577,234.58888352299294,240.09126475202578,31390100,0.0017373143386349797
2022-11-16,236.91612243652344,238.94490710262616,235.63221250615155,237.9550109311779,24093300,0.0018217683083871397
2022-11-17,236.8671112060547,238.40585297504725,232.89777597760147,233.04478285461033,23123500,-0.0002068930564163828
2022-11-18,236.4163055419922,238.88612602549412,234.26991517757338,238.6606955166367,27613500,-0.0019050141392830476
2022-11-21,237.22975158691406,239.7975713884962,236.38687726926875,236.62208827098848,26394700,0.0034348300062264805
2022-11-22,240.150390625,240.4248134163221,235.9164283053728,238.73906486681742,19665700,0.012236267163603631
2022-11-23,242.64962768554688,243.3356847079872,239.40554630056928,240.2288147274977,19508500,0.010353186784749306
2022-11-25,242.56143188476562,243.74732728820723,241.81655713061522,242.38500867012718,9200800,-0.0003635358263708161
2022-11-28,236.945556640625,241.7381759890665,236.00468257187043,241.17953481479165,24778200,-0.02342460972564433
2022-11-29,235.5440216064453,237.95502429454882,233.46624450045002,236.59270563364998,17956300,-0.005932571677072408
2022-11-30,250.05908203125,250.2453007197951,235.08337270566386,235.77924018050268,47594200,0.059799393813432244
2022-12-01,249.6180419921875,251.01955743594272,245.92311452831746,248.81436449904433,26041500,-0.0017653005606705558
2022-12-02,249.94149780273438,250.96078050717315,244.71763842454288,244.84505437069396,21528500,0.0012949641833714736
2022-12-05,245.21743774414062,248.76535812716048,243.12005495635356,246.9913904581901,23435300,-0.01908156374378432
2022-12-06,240.23861694335938,246.84440035606815,238.925305612841,245.82511774482512,22463700,-0.02051265126559093
2022-12-07,239.50357055664062,241.25793257489943,237.3865965201675,239.9544166206117,20481500,-0.0030643415611809107
2022-12-08,242.4732208251953,243.78654716232523,238.21965204435614,239.9642035711505,22611800,0.012322949574619905
2022-12-09,240.5326385498047,243.36508571705198,239.29773591127204,239.8269756263799,20609700,-0.008035483129239048
2022-12-12,247.4814453125,247.51084668836435,242.24779103974268,242.52221385109104,30665100,0.028479819200448345
2022-12-13,251.80364990234375,258.6642503117867,248.0303136951813,256.47864827094884,42196900,0.01731400598468472
2022-12-14,252.09764099121094,257.3606963319802,249.24558805982127,252.00943686877721,35410900,0.0011668599685591018
2022-12-15,244.05111694335938,249.13776374752683,242.41437573852681,248.66732683327385,35560400,-0.0324387776958176
2022-12-16,239.8171844482422,244.8646200764153,238.66067548722324,243.60031603967155,86102000,-0.01750079741004508
2022-12-19,235.66160583496094,240.3268233828686,233.95626627174926,239.98378740260912,29696400,-0.017479999147031747
2022-12-20,236.98472595214844,238.07262168056403,233.6720314907725,234.6325112922364,25150800,0.005598789134537895
2022-12-21,239.56236267089844,240.72866715475755,235.32839983113104,236.87693717521168,23690600,0.010818078292018253
2022-12-22,233.44662475585938,237.17095355808544,229.21264718155905,236.45548020048759,28651700,-0.02586030668158655
2022-12-23,233.9758758544922,234.11308726654062,229.28127151269362,231.40805587690517,21207000,0.0022645521947145994
2022-12-27,232.2411346435547,234.17188988521556,231.13363291878463,233.94647434160723,16688600,-0.007441810048866386
2022-12-28,229.8594970703125,234.9461442249819,229.50666562158048,232.17249991090657,17457100,-0.01030796539970697
2022-12-29,236.21046447753906,237.102346111506,230.95720418697826,230.95720418697826,19770700,0.027254966287519767
2022-12-30,235.04415893554688,235.18137033487318,231.94708454512866,233.4662203658336,21938500,-0.004949799387860742
2023-01-03,234.80894470214844,240.85607195731004,232.6723500003931,238.23924481140818,25740000,-0.0010012246433048814
2023-01-04,224.53765869140625,228.2325713228783,221.46018993339348,227.65432430054253,50623400,-0.044728744369339525
2023-01-05,217.8828582763672,223.01851293325473,217.34380812885354,222.67547694258565,39585600,-0.030085866832457252
2023-01-06,220.45069885253906,221.26417188709627,214.9818330743018,218.55914037652232,43613600,0.01171651090689415
2023-01-09,222.59707641601562,226.63503997806498,221.9012238905733,221.9404207414047,27369800,0.009689223037686972
2023-01-10,224.29263305664062,226.70363566114452,222.8028985080936,223.22432820821962,27033900,0.007588291879761929
2023-01-11,231.07481384277344,231.2512220935921,226.50761080924343,226.6840190600621,28669300,0.029789930702151593
2023-01-12,233.76025390625,235.1225725416833,228.9088322882637,230.57497512258234,27269500,0.011554506648638205
2023-01-13,234.46591186523438,234.60312327325482,230.2417446380463,232.2803248107226,21333300,0.0030141779542766944
2023-01-17,235.56362915039062,236.11247480825548,232.36853985579916,233.2310201495425,29831300,0.00467085229797441
2023-01-18,231.11399841308594,237.5531684144603,230.82978015022601,236.75930141810903,30028700,-0.019069976022878653
2023-01-19,227.31126403808594,230.82978298657494,226.08615694102838,229.12442852369938,28623000,-0.016590802963122594
2023-01-20,235.43621826171875,235.9458670784951,229.8399216164332,230.18295763742017,35389800,0.035119755915697846
2023-01-23,237.7492218017578,240.2876405055047,234.8775625509585,236.29869896460573,31934000,0.009776386874190702
2023-01-24,237.219970703125,239.09193825120215,235.65184232831297,237.67081677077388,40234400,-0.0022285711411586047
2023-01-25,235.81846618652344,238.45489961888816,226.3018256307838,229.8105349055551,66526600,-0.005925559143337235
2023-01-26,243.061279296875,243.3651035032085,237.18076447517643,238.79790006917452,33454500,0.030251291768496415
2023-01-27,243.2180633544922,244.85480462811606,241.9145476193478,244.03153625484185,26498900,0.000644831270006354
2023-01-30,237.87664794921875,240.70909551367092,237.37679458465902,239.64079055025167,25867400,-0.022206167608177854
2023-01-31,242.8750762939453,243.01228771712016,238.11185838241346,238.60190131588413,26541100,0.020794968438751144
2023-02-01,247.71669006347656,250.09829141866163,240.58166651738924,243.06128243617087,31259900,0.019738492550675005
2023-02-02,259.3307189941406,259.4189231304734,252.12708209516663,253.66582404083547,39940400,0.04581844008333899
2023-02-03,253.20518493652344,258.93869313209495,251.98007762592465,254.37148948900116,29077300,-0.023903986767254207
2023-02-06,251.6566162109375,253.1561462653794,249.7062550702165,252.31328684712523,22518000,-0.006134643494966796
2023-02-07,262.23175048828125,263.4176459144894,254.90069804204686,255.3417486096492,50841400,0.04116313243334065
2023-02-08,261.4183044433594,271.2485641308872,260.9086406689903,267.75946096567276,54686000,-0.0031068332431960187
2023-02-09,258.3702087402344,268.5239129821001,257.5665312216428,268.3474748100803,42375100,-0.011728349378997542
2023-02-10,257.8605651855469,258.8308405007959,255.46915357779656,256.32182338936,25818500,-0.0019744801976268084
2023-02-13,265.9168701171875,269.1315501475347,261.82989942164016,262.31016177286494,44630900,0.030764747769913108
2023-02-14,266.74993896484375,269.49416696950243,263.9174769262478,267.23998181637864,37047900,0.0031279197902810167
2023-02-15,264.61785888671875,266.0032448214542,261.53266680835156,263.63531822248893,28922400,-0.008024918065316442
2023-02-16,257.572998046875,262.08285555326694,257.3273629104609,259.41034406969123,29603600,-0.026983575816722928
2023-02-17,253.55441284179688,255.54896896604592,251.53038170033267,254.86120856943893,30000100,-0.015724721172726403
2023-02-21,248.258544921875,251.02931675886796,247.19739921785944,250.03694110450442,28397400,-0.02110772335190895
2023-02-22,247.11875915527344,249.899350607588,245.9691885535539,249.65371547921086,22491100,-0.004601695590508985
2023-02-23,250.32188415527344,252.3557354930105,246.10677639534023,251.09808466765125,29219100,0.012878598944529964
2023-02-24,244.86878967285156,246.6177108853171,243.76834890789732,245.59587517391404,24990900,-0.0220251115892161
2023-02-27,245.79237365722656,248.40593539561652,245.03581315561252,248.05222016040298,21190000,0.003764655302684093
2023-02-28,245.06527709960938,247.09914335825746,244.38732168006,244.72139688160397,22491000,-0.0029625578344000232
2023-03-01,241.9702606201172,246.54888809758555,241.49863037101127,246.38185800650254,27565300,-0.012709783592342079
2023-03-02,246.7257843017578,247.01071449485826,241.32181070309053,242.24540131691637,24808200,0.0194627062974082
2023-03-03,250.83277893066406,251.15701912226012,247.00087665249143,247.78691211765954,30760100,0.016508962806294596
